050b5d,127.0.0.1,GET,https://localhost:8000/,1610817014,,200
cb3cb9,127.0.0.1,GET,https://localhost:8000/,1610817031,,200
f219a0,127.0.0.1,GET,https://localhost:8000/,1610817051,,200
dafb6d,127.0.0.1,GET,https://localhost:8000/,1610817081,,200
1c71c7,127.0.0.1,GET,https://localhost:8000/,1610817093,,200
9ed829,127.0.0.1,GET,https://localhost:8000/,1610817113,,200
5505a8,127.0.0.1,GET,https://localhost:8000/,1610817194,,200
a0b52e,127.0.0.1,GET,https://localhost:8000/,1610817216,,200
e7d06b,127.0.0.1,GET,https://localhost:8000/login,1610817241,,200
06206e,127.0.0.1,POST,https://localhost:8000/login,1610817245,,302
d13095,127.0.0.1,GET,https://localhost:8000/login,1610817246,,200
064878,127.0.0.1,GET,https://localhost:8000/login,1610817252,,200
7f446c,127.0.0.1,GET,https://localhost:8000/register,1610817254,,200
7fb864,127.0.0.1,GET,https://localhost:8000/login,1610817254,,200
d5a115,127.0.0.1,POST,https://localhost:8000/login,1610817261,,302
0f8f4e,127.0.0.1,GET,https://localhost:8000/login,1610817261,,200
c17e3a,127.0.0.1,GET,https://localhost:8000/register,1610817354,,200
4de1c9,127.0.0.1,POST,https://localhost:8000/register,1610817364,,302
d78b36,127.0.0.1,GET,https://localhost:8000/,1610817364,,200
db6f82,127.0.0.1,GET,https://localhost:8000/login,1610817374,,200
053f73,127.0.0.1,POST,https://localhost:8000/login,1610817383,,302
627fd2,127.0.0.1,GET,https://localhost:8000/,1610817384,,302
d6b851,127.0.0.1,GET,https://localhost:8000/profil,1610817385,,200
decf1c,127.0.0.1,GET,https://localhost:8000/customer,1610817390,,200
e7f1ec,127.0.0.1,POST,https://localhost:8000/customer,1610817439,,302
ff1a22,127.0.0.1,GET,https://localhost:8000/,1610817440,,200
466dea,127.0.0.1,GET,https://localhost:8000/profil,1610817448,,302
4a2e55,127.0.0.1,GET,https://localhost:8000/customer,1610817449,,200
ad49c1,127.0.0.1,GET,https://localhost:8000/logout,1610817457,,302
d3806a,127.0.0.1,GET,https://localhost:8000/,1610817458,,200
1f2c1f,127.0.0.1,GET,https://localhost:8000/,1610817722,,200
a8a307,127.0.0.1,GET,https://localhost:8000/,1610817726,,200
b6aedb,127.0.0.1,GET,https://localhost:8000/,1610817772,,200
72c25a,127.0.0.1,GET,https://localhost:8000/,1610817788,,200
552239,127.0.0.1,GET,https://localhost:8000/,1610817807,,200
3e374f,127.0.0.1,GET,https://localhost:8000/,1610817819,,200
e6ee42,127.0.0.1,GET,https://localhost:8000/,1610817821,,200
3ebb3b,127.0.0.1,GET,https://localhost:8000/,1610817846,,200
